ID_code,target
test_79475,0.313460239
test_79476,0.023372368
test_79477,0.002426077
test_79478,0
test_79479,0.358402306
test_79480,0
test_79481,0.019915609
test_79482,0
test_79483,0
test_79484,0.12215857
test_79485,0
test_79486,0.01529063
test_79487,0
test_79488,0
test_79489,0.031904021
test_79490,0
test_79491,0
test_79492,0
test_79493,0.040364468
test_79494,0.057559112
test_79495,0
test_79496,0.038607402
test_79497,0
test_79498,0
test_79499,0
test_79500,0.004456891
test_79501,0.018445025
test_79502,0
test_79503,0.011322742
test_79504,0.089963506
test_79505,0.005105459
test_79506,0.011835141
test_79507,0.005456082
test_79508,0
test_79509,0.035785376
test_79510,0.009745362
test_79511,0.005077725
test_79512,0
test_79513,0
test_79514,0
test_79515,0
test_79516,0.006119006
test_79517,0
test_79518,0.007606689
test_79519,0.080429258
test_79520,0
test_79521,0.044908419
test_79522,0.012162387
test_79523,0
test_79524,0
test_79525,0.197041998
test_79526,0
test_79527,0.018275668
test_79528,0.014976406
test_79529,0
test_79530,0
test_79531,0
test_79532,0
test_79533,0.1833688
test_79534,0
test_79535,0
test_79536,0
test_79537,0.026867902
test_79538,0.011971859
test_79539,0
test_79540,0
test_79541,0.013760717
test_79542,0.015724235
test_79543,0
test_79544,0.03774573
test_79545,0.018486305
test_79546,0.049367396
test_79547,0.066642837
test_79548,0
test_79549,0.446553218
test_79550,0.016996229
test_79551,0
test_79552,0.041599717
test_79553,0.00643485
test_79554,0
test_79555,0.023987378
test_79556,0
test_79557,0.601629794
test_79558,0
test_79559,0
test_79560,0.01698149
test_79561,0
test_79562,0.032257291
test_79563,0
test_79564,0.045988414
test_79565,0
test_79566,0
test_79567,0
test_79568,0.002515744
test_79569,0
test_79570,0
test_79571,0.284221817
test_79572,0.234969303
test_79573,0
test_79574,0.062356073
test_79575,0
test_79576,0
test_79577,0.024529709
test_79578,0.029845644
test_79579,0.000788812
test_79580,0
test_79581,0
test_79582,0.765214055
test_79583,0
test_79584,0.024438841
test_79585,0.140812003
test_79586,0.006414726
test_79587,0.010893456
test_79588,0.059673775
test_79589,0.005947671
test_79590,0
test_79591,0.009836083
test_79592,0
test_79593,0.009195101
test_79594,0.708519937
test_79595,0
test_79596,0.176943928
test_79597,0
test_79598,0.147322206
test_79599,0.335106569
test_79600,0
test_79601,0
test_79602,0.003302408
test_79603,0.187415816
test_79604,0
test_79605,0
test_79606,0
test_79607,0.084608366
test_79608,0
test_79609,0
test_79610,0
test_79611,0.086349322
test_79612,0
test_79613,0
test_79614,0.022392534
test_79615,0
test_79616,0.21175874
test_79617,0
test_79618,0
test_79619,0
test_79620,0
test_79621,0
test_79622,0.008164768
test_79623,0
test_79624,0
test_79625,0
test_79626,0.002886067
test_79627,0.007877238
test_79628,0.024515466
test_79629,0.042868222
test_79630,0.081742895
test_79631,0.003409301
test_79632,0.042123189
test_79633,0
test_79634,0
test_79635,0
test_79636,0.004039655
test_79637,0.004434423
test_79638,0.01737227
test_79639,0.013164129
test_79640,0.036310535
test_79641,0.047978785
test_79642,0
test_79643,0.067456287
test_79644,0.007948495
test_79645,0.040714473
test_79646,0
test_79647,0.16475832
test_79648,0.093190368
test_79649,0.023510431
test_79650,0
test_79651,0.010207112
test_79652,0
test_79653,0
test_79654,0
test_79655,0
test_79656,0
test_79657,0.157385283
test_79658,0.019766031
test_79659,0.006022252
test_79660,0
test_79661,0.01658752
test_79662,0.67387238
test_79663,0.006006369
test_79664,0
test_79665,0
test_79666,0.165054704
test_79667,0.770295226
test_79668,0.040893244
test_79669,0.020436893
test_79670,0.005271805
test_79671,0
test_79672,0
test_79673,0.010057263
test_79674,0.043543678
test_79675,0
test_79676,0
test_79677,0
test_79678,0.05157389
test_79679,0.011148375
test_79680,0
test_79681,0.01460414
test_79682,0.071819754
test_79683,0
test_79684,0
test_79685,0
test_79686,0
test_79687,0
test_79688,0.912273096
test_79689,0.354695626
test_79690,0.052487298
test_79691,0.060573349
test_79692,0.004747311
test_79693,0
test_79694,0
test_79695,0.002933772
test_79696,0
test_79697,0
test_79698,0
test_79699,0.159099604
test_79700,0.002021899
test_79701,0
test_79702,0.118006505
test_79703,0
test_79704,0.069886995
test_79705,0
test_79706,0.145362805
test_79707,0.002979289
test_79708,0
test_79709,0
test_79710,0.040574691
test_79711,0.414374954
test_79712,0
test_79713,0.008224728
test_79714,0
test_79715,0
test_79716,0.461885937
test_79717,0
test_79718,0.001967322
test_79719,0
test_79720,0.00523407
test_79721,0
test_79722,0.05249374
test_79723,0
test_79724,0.012498746
test_79725,0.008925781
test_79726,0
test_79727,0.002634578
test_79728,0.091057282
test_79729,0
test_79730,0.122325005
test_79731,0
test_79732,0
test_79733,0.040435683
test_79734,0.01140579
test_79735,0.045667923
test_79736,0.012163629
test_79737,0
test_79738,0
test_79739,0
test_79740,0
test_79741,0.017653318
test_79742,0.003918309
test_79743,0
test_79744,0.001745855
test_79745,0
test_79746,0.010033521
test_79747,0.739177805
test_79748,0
test_79749,0
test_79750,0.006711373
test_79751,0
test_79752,0.034481501
test_79753,0.034624909
test_79754,0
test_79755,0
test_79756,0
test_79757,0.127622174
test_79758,0.005076997
test_79759,0
test_79760,0
test_79761,0.312586472
test_79762,0.051225118
test_79763,0.049071357
test_79764,0
test_79765,0
test_79766,0
test_79767,0
test_79768,0
test_79769,0.104725316
test_79770,0
test_79771,0
test_79772,0.938744772
test_79773,0
test_79774,0.028048477
test_79775,0
test_79776,0.02230479
test_79777,0
test_79778,0.022698189
test_79779,0
test_79780,0
test_79781,0
test_79782,0
test_79783,0
test_79784,0.056224956
test_79785,0.571157551
test_79786,0
test_79787,0.412415954
test_79788,0
test_79789,0
test_79790,0
test_79791,0
test_79792,0.534950752
test_79793,0
test_79794,0
test_79795,0
test_79796,0
test_79797,0
test_79798,0
test_79799,0
test_79800,0.009151648
test_79801,0
test_79802,0
test_79803,0
test_79804,0
test_79805,0.003120857
test_79806,0
test_79807,0
test_79808,0
test_79809,0.01778686
test_79810,0
test_79811,0
test_79812,0
test_79813,0
test_79814,0.401411616
test_79815,0
test_79816,0
test_79817,0
test_79818,0
test_79819,0.020013702
test_79820,0
test_79821,0
test_79822,0.005913533
test_79823,0.0147047
test_79824,0
test_79825,0.033234744
test_79826,0.208663561
test_79827,0
test_79828,0.038811146
test_79829,0.785634015
test_79830,0.004510028
test_79831,0.089331564
test_79832,0.006848993
test_79833,0
test_79834,0
test_79835,0.089052205
test_79836,0.037014836
test_79837,0
test_79838,0.006851687
test_79839,0
test_79840,0
test_79841,0.005953356
test_79842,0.141209191
test_79843,0
test_79844,0.013445878
test_79845,0.007971017
test_79846,0
test_79847,0.006648246
test_79848,0
test_79849,0.037397643
test_79850,0.002001339
test_79851,0.00263811
test_79852,0.091331218
test_79853,0.068823729
test_79854,0.055140885
test_79855,0
test_79856,0.027188285
test_79857,0.022153573
test_79858,0
test_79859,0.378014105
test_79860,0.703760455
test_79861,0.007670127
test_79862,0
test_79863,0
test_79864,0.225941209
test_79865,0.001936718
test_79866,0
test_79867,0.164522824
test_79868,0.129017234
test_79869,0
test_79870,0
test_79871,0
test_79872,0.001898807
test_79873,0.088653102
test_79874,0
test_79875,0
test_79876,0.005643139
test_79877,0
test_79878,0.004013632
test_79879,0
test_79880,0.157571127
test_79881,0
test_79882,0.006784173
test_79883,0
test_79884,0
test_79885,0
test_79886,0.058487137
test_79887,0
test_79888,0
test_79889,0
test_79890,0.24554686
test_79891,0.185608965
test_79892,0
test_79893,0.073276695
test_79894,0.258825756
test_79895,0.00749486
test_79896,0.01168309
test_79897,0
test_79898,0.024089311
test_79899,0.163083812
test_79900,0.434725609
test_79901,0
test_79902,0.137757241
test_79903,0.016517929
test_79904,0
test_79905,0
test_79906,0.000482492
test_79907,0
test_79908,0
test_79909,0.007693037
test_79910,0
test_79911,0.001900171
test_79912,0.080757429
test_79913,0
test_79914,0
test_79915,0
test_79916,0.009963146
test_79917,0
test_79918,0
test_79919,0.021075973
test_79920,0.035833034
test_79921,0.002932233
test_79922,0.0121191
test_79923,0
test_79924,0.435062383
test_79925,0
test_79926,0.018453813
test_79927,0.012991129
test_79928,0.008352296
test_79929,0
test_79930,0
test_79931,0.010208997
test_79932,0.055254242
test_79933,0.533175629
test_79934,0.078877502
test_79935,0
test_79936,0
test_79937,0.63343748
test_79938,0.147290474
test_79939,0.31575951
test_79940,0
test_79941,0.011870013
test_79942,0.010172307
test_79943,0.006673676
test_79944,0
test_79945,0.032118
test_79946,0
test_79947,0
test_79948,0
test_79949,0
test_79950,0
test_79951,0.777313636
test_79952,0
test_79953,0.043160955
test_79954,0
test_79955,0.006665014
test_79956,0.058960324
test_79957,0.035391346
test_79958,0
test_79959,0.70037428
test_79960,0.004361336
test_79961,0.017674503
test_79962,0.170069236
test_79963,0.075253815
test_79964,0
test_79965,0
test_79966,0.047054594
test_79967,0.048530501
test_79968,0
test_79969,0.736513688
test_79970,0.016521931
test_79971,0
test_79972,0
test_79973,0.059474558
test_79974,0
test_79975,0
test_79976,0.039370089
test_79977,0.010571652
test_79978,0.049888881
test_79979,0
test_79980,0
test_79981,0.004879555
test_79982,0
test_79983,0
test_79984,0
test_79985,0
test_79986,0
test_79987,0
test_79988,0.170621124
test_79989,0.00202091
test_79990,0
test_79991,0
test_79992,0
test_79993,0.004329727
test_79994,0
test_79995,0
test_79996,0
test_79997,0.113606498
test_79998,0
test_79999,0
test_80000,0
test_80001,0.00975378
test_80002,0.01020893
test_80003,0.010514232
test_80004,0.040259436
test_80005,0
test_80006,0.018855913
test_80007,0
test_80008,0.202973676
test_80009,0
test_80010,0.061288979
test_80011,0
test_80012,0.019764025
test_80013,0
test_80014,0.036172437
test_80015,0.174325263
test_80016,0
test_80017,0
test_80018,0.044848493
test_80019,0.07335061
test_80020,0.070226491
test_80021,0.11725583
test_80022,0.023552253
test_80023,0
test_80024,0.035687169
test_80025,0.012526426
test_80026,0
test_80027,0.005032529
test_80028,0
test_80029,0.009321004
test_80030,0.058152708
test_80031,0.019827639
test_80032,0
test_80033,0.029258623
test_80034,0
test_80035,0
test_80036,0
test_80037,0.360798997
test_80038,0
test_80039,0
test_80040,0
test_80041,0
test_80042,0.73032935
test_80043,0
test_80044,0.019371478
test_80045,0.01605009
test_80046,0.280904984
test_80047,0.025128821
test_80048,0.014917336
test_80049,0
test_80050,0.003604818
test_80051,0
test_80052,0.084513223
test_80053,0
test_80054,0
test_80055,0.013046823
test_80056,0
test_80057,0
test_80058,0.469972225
test_80059,0
test_80060,0.002068693
test_80061,0.001877433
test_80062,0
test_80063,0
test_80064,0
test_80065,0
test_80066,0
test_80067,0.034920281
test_80068,0.133018405
test_80069,0
test_80070,0.018435904
test_80071,0
test_80072,0
test_80073,0
test_80074,0.081778377
test_80075,0
test_80076,0.135140206
test_80077,0.047107465
test_80078,0
test_80079,0.237942061
test_80080,0
test_80081,0
test_80082,0
test_80083,0.166486487
test_80084,0
test_80085,0
test_80086,0
test_80087,0.031641155
test_80088,0.050813786
test_80089,0
test_80090,0
test_80091,0
test_80092,0.370407704
test_80093,0
test_80094,0.534376561
test_80095,0.002191013
test_80096,0.006202351
test_80097,0.101880429
test_80098,0
test_80099,0
test_80100,0
test_80101,0
test_80102,0.009648889
test_80103,0.017211978
test_80104,0.048268364
test_80105,0.020211789
test_80106,0
test_80107,0.009129755
test_80108,0
test_80109,0
test_80110,0
test_80111,0
test_80112,0
test_80113,0.041856244
test_80114,0.027119062
test_80115,0
test_80116,0.003989821
test_80117,0.045080303
test_80118,0
test_80119,0
test_80120,0
test_80121,0.664477228
test_80122,0.091773191
test_80123,0
test_80124,0
test_80125,0
test_80126,0
test_80127,0
test_80128,0.146213039
test_80129,0.010239968
test_80130,0.510023981
test_80131,0
test_80132,0
test_80133,0
test_80134,0.013960325
test_80135,0.068993482
test_80136,0.039831604
test_80137,0
test_80138,0
test_80139,0
test_80140,0
test_80141,0
test_80142,0.149592388
test_80143,0.006174088
test_80144,0
test_80145,0
test_80146,0
test_80147,0
test_80148,0
test_80149,0.011381147
test_80150,0.016645343
test_80151,0.052047136
test_80152,0.016533695
test_80153,0.12630866
test_80154,0.002461058
test_80155,0.189646996
test_80156,0
test_80157,0.050873858
test_80158,0
test_80159,0
test_80160,0.007978797
test_80161,0
test_80162,0.048526133
test_80163,0
test_80164,0.379938052
test_80165,0.341168801
test_80166,0.029450051
test_80167,0.007407021
test_80168,0.011057577
test_80169,0
test_80170,0.456607915
test_80171,0
test_80172,0.152916126
test_80173,0
test_80174,0.071663477
test_80175,0.040955234
test_80176,0
test_80177,0
test_80178,0
test_80179,0
test_80180,0
test_80181,0.007694436
test_80182,0
test_80183,0.01181267
test_80184,0.058171912
test_80185,0.013517374
test_80186,0.070785688
test_80187,0
test_80188,0
test_80189,0
test_80190,0
test_80191,0.023297921
test_80192,0.005169154
test_80193,0
test_80194,0.032197815
test_80195,0
test_80196,0.005176358
test_80197,0
test_80198,0
test_80199,0.007622617
test_80200,0.019686226
test_80201,0.005446494
test_80202,0.120799097
test_80203,0.015743461
test_80204,0.039110189
test_80205,0.009321557
test_80206,0.039011972
test_80207,0
test_80208,0
test_80209,0.048284721
test_80210,0
test_80211,0
test_80212,0.008691499
test_80213,0.917198089
test_80214,0.008655269
test_80215,0
test_80216,0.249623938
test_80217,0
test_80218,0.044884195
test_80219,0.028363999
test_80220,0
test_80221,0.012537527
test_80222,0
test_80223,0.006674984
test_80224,0
test_80225,0
test_80226,0.034342324
test_80227,0
test_80228,0
test_80229,0.925998016
test_80230,0.00203329
test_80231,0.021715909
test_80232,0
test_80233,0.252970893
test_80234,0
test_80235,0
test_80236,0
test_80237,0
test_80238,0.012771231
test_80239,0
test_80240,0.009837494
test_80241,0.014596138
test_80242,0
test_80243,0
test_80244,0
test_80245,0
test_80246,0.259761801
test_80247,0.004015289
test_80248,0.082118166
test_80249,0.27640112
test_80250,0
test_80251,0
test_80252,0
test_80253,0.023585033
test_80254,0.916807685
test_80255,0.019831816
test_80256,0
test_80257,0.014675193
test_80258,0.013565772
test_80259,0.180938145
test_80260,0.017665413
test_80261,0.044872548
test_80262,0
test_80263,0
test_80264,0.000700361
test_80265,0
test_80266,0
test_80267,0
test_80268,0
test_80269,0
test_80270,0
test_80271,0.20513635
test_80272,0
test_80273,0
test_80274,0.00351291
test_80275,0.028537526
test_80276,0
test_80277,0.030459188
test_80278,0.211028601
test_80279,0
test_80280,0.096984621
test_80281,0.778674434
test_80282,0
test_80283,0.005405603
test_80284,0.2452358
test_80285,0.00575442
test_80286,0.010730384
test_80287,0
test_80288,0.068350237
test_80289,0.056335075
test_80290,0.013801877
test_80291,0
test_80292,0.013273835
test_80293,0.023287807
test_80294,0.002602148
