ID_code,target
test_131167,0.035792742
test_131168,0.017466009
test_131169,0.048819304
test_131170,0.001698206
test_131171,0.203222344
test_131172,0.031794466
test_131173,0
test_131174,0.164948173
test_131175,0
test_131176,0
test_131177,0
test_131178,0.003634162
test_131179,0.009955004
test_131180,0
test_131181,0
test_131182,0.392277919
test_131183,0
test_131184,0.000813564
test_131185,0
test_131186,0.004971419
test_131187,0
test_131188,0.103576191
test_131189,0
test_131190,0
test_131191,0
test_131192,0
test_131193,0
test_131194,0.008510677
test_131195,0.043015755
test_131196,0.010328512
test_131197,0
test_131198,0.012714442
test_131199,0.809089839
test_131200,0
test_131201,0.010008316
test_131202,0
test_131203,0.015573894
test_131204,0.014445668
test_131205,0.02206827
test_131206,0
test_131207,0
test_131208,0
test_131209,0
test_131210,0
test_131211,0
test_131212,0.004580143
test_131213,0
test_131214,0
test_131215,0.005795541
test_131216,0
test_131217,0.00172864
test_131218,0.177319905
test_131219,0.00250656
test_131220,0
test_131221,0.008285825
test_131222,0
test_131223,0
test_131224,0
test_131225,0
test_131226,0
test_131227,0.032217215
test_131228,0
test_131229,0.006367721
test_131230,0.131944916
test_131231,0.185582846
test_131232,0
test_131233,0
test_131234,0
test_131235,0.119920244
test_131236,0.017721134
test_131237,0
test_131238,0.040487083
test_131239,0
test_131240,0.011319354
test_131241,0.18409501
test_131242,0
test_131243,0
test_131244,0.026385012
test_131245,0.014070789
test_131246,0
test_131247,0
test_131248,0.002708161
test_131249,0
test_131250,0.014827857
test_131251,0
test_131252,0.027465507
test_131253,0.00533485
test_131254,0.071627796
test_131255,0
test_131256,0.013665422
test_131257,0.261069454
test_131258,0
test_131259,0.008193565
test_131260,0.0451187
test_131261,0
test_131262,0
test_131263,0
test_131264,0
test_131265,0.016556903
test_131266,0
test_131267,0
test_131268,0
test_131269,0.061931221
test_131270,0.054087289
test_131271,0.686556876
test_131272,0.374508748
test_131273,0
test_131274,0
test_131275,0
test_131276,0.078505588
test_131277,0
test_131278,0.004225449
test_131279,0
test_131280,0.024913336
test_131281,0.033281255
test_131282,0
test_131283,0.012377321
test_131284,0.004594851
test_131285,0.007760342
test_131286,0.05776107
test_131287,0.195849603
test_131288,0.230181992
test_131289,0.00859016
test_131290,0.020285807
test_131291,0
test_131292,0
test_131293,0
test_131294,0
test_131295,0
test_131296,0.018110483
test_131297,0.059338127
test_131298,0
test_131299,0.021349546
test_131300,0
test_131301,0.088698154
test_131302,0
test_131303,0
test_131304,0.02162924
test_131305,0
test_131306,0
test_131307,0
test_131308,0
test_131309,0.017198917
test_131310,0.060095207
test_131311,0.047016231
test_131312,0.010757251
test_131313,0
test_131314,0.003318788
test_131315,0
test_131316,0.492754947
test_131317,0.016760621
test_131318,0
test_131319,0.39126933
test_131320,0.004555037
test_131321,0.002998468
test_131322,0.026018094
test_131323,0
test_131324,0
test_131325,0
test_131326,0
test_131327,0.051086327
test_131328,0
test_131329,0
test_131330,0
test_131331,0.012195471
test_131332,0
test_131333,0.001598631
test_131334,0.021460956
test_131335,0.076024441
test_131336,0
test_131337,0
test_131338,0.180104662
test_131339,0
test_131340,0
test_131341,0
test_131342,0
test_131343,0.011299731
test_131344,0
test_131345,0
test_131346,0
test_131347,0.002695143
test_131348,0.035332231
test_131349,0.189255055
test_131350,0
test_131351,0.111824745
test_131352,0.018958346
test_131353,0.074067362
test_131354,0
test_131355,0
test_131356,0.034271702
test_131357,0.00529098
test_131358,0.064203057
test_131359,0
test_131360,0.115921693
test_131361,0.059754011
test_131362,0
test_131363,0
test_131364,0
test_131365,0.542469468
test_131366,0
test_131367,0.004141686
test_131368,0.003724438
test_131369,0
test_131370,0.005019261
test_131371,0
test_131372,0.022536245
test_131373,0.03434853
test_131374,0
test_131375,0
test_131376,0.019753193
test_131377,0.076740484
test_131378,0.18340327
test_131379,0.232258627
test_131380,0
test_131381,0.010803654
test_131382,0
test_131383,0.007447966
test_131384,0.507232673
test_131385,0
test_131386,0
test_131387,0.023433083
test_131388,0.019965765
test_131389,0.080449447
test_131390,0
test_131391,0.019732547
test_131392,0
test_131393,0.006552574
test_131394,0.006003952
test_131395,0
test_131396,0.080222254
test_131397,0
test_131398,0
test_131399,0.017274418
test_131400,0.009847967
test_131401,0.014126437
test_131402,0.10555919
test_131403,0.023353445
test_131404,0.017123676
test_131405,0.009790403
test_131406,0.03672102
test_131407,0.025119656
test_131408,0
test_131409,0
test_131410,0.056637312
test_131411,0.105732021
test_131412,0.002990817
test_131413,0
test_131414,0
test_131415,0
test_131416,0.027704277
test_131417,0
test_131418,0.003183787
test_131419,0
test_131420,0
test_131421,0
test_131422,0.07197503
test_131423,0.037525493
test_131424,0
test_131425,0
test_131426,0
test_131427,0.015146894
test_131428,0
test_131429,0
test_131430,0
test_131431,0.08155251
test_131432,0.230650676
test_131433,0.015524075
test_131434,0.009327958
test_131435,0
test_131436,0
test_131437,0.012419095
test_131438,0.016790652
test_131439,0.153138465
test_131440,0
test_131441,0
test_131442,0.323434491
test_131443,0
test_131444,0.01038142
test_131445,0
test_131446,0
test_131447,0
test_131448,0
test_131449,0.160464154
test_131450,0
test_131451,0
test_131452,0.014635835
test_131453,0
test_131454,0.248165743
test_131455,0
test_131456,0
test_131457,0
test_131458,0
test_131459,0.134805081
test_131460,0
test_131461,0
test_131462,0.005062955
test_131463,0.218036758
test_131464,0
test_131465,0
test_131466,0.02600475
test_131467,0.02863733
test_131468,0
test_131469,0
test_131470,0
test_131471,0.004692697
test_131472,0.029701377
test_131473,0.033471586
test_131474,0
test_131475,0.007391738
test_131476,0.044617667
test_131477,0
test_131478,0.016073381
test_131479,0.003552359
test_131480,0.004715824
test_131481,0
test_131482,0.014753813
test_131483,0.201289795
test_131484,0.011807159
test_131485,0
test_131486,0
test_131487,0
test_131488,0
test_131489,0.018186464
test_131490,0.052168814
test_131491,0
test_131492,0.042892875
test_131493,0.116796769
test_131494,0.062601374
test_131495,0.003292538
test_131496,0.018293046
test_131497,0.06702254
test_131498,0
test_131499,0.006895657
test_131500,0
test_131501,0
test_131502,0
test_131503,0.053162939
test_131504,0.162637483
test_131505,0.017600984
test_131506,0.15385454
test_131507,0.004544387
test_131508,0.032210657
test_131509,0
test_131510,0.048250465
test_131511,0.022584546
test_131512,0.001346402
test_131513,0
test_131514,0
test_131515,0
test_131516,0.002704197
test_131517,0
test_131518,0.004204116
test_131519,0.122099977
test_131520,0
test_131521,0.041359832
test_131522,0.015884395
test_131523,0
test_131524,0
test_131525,0
test_131526,0.489416998
test_131527,0
test_131528,0
test_131529,0.099982725
test_131530,0
test_131531,0.084333259
test_131532,0
test_131533,0.025310955
test_131534,0.007396455
test_131535,0
test_131536,0.004565612
test_131537,0.024409655
test_131538,0
test_131539,0
test_131540,0.055212427
test_131541,0
test_131542,0.178764051
test_131543,0
test_131544,0
test_131545,0.051240086
test_131546,0.021576012
test_131547,0
test_131548,0
test_131549,0
test_131550,0
test_131551,0
test_131552,0
test_131553,0.0521235
test_131554,0
test_131555,0.015887713
test_131556,0
test_131557,0.536501378
test_131558,0
test_131559,0
test_131560,0.080681087
test_131561,0
test_131562,0.001851779
test_131563,0
test_131564,0
test_131565,0.011389155
test_131566,0
test_131567,0
test_131568,0.057086606
test_131569,0
test_131570,0
test_131571,0.016966376
test_131572,0
test_131573,0.041616534
test_131574,0
test_131575,0.011307241
test_131576,0.01190698
test_131577,0.18276868
test_131578,0.082431007
test_131579,0.018430048
test_131580,0
test_131581,0
test_131582,0.038080524
test_131583,0
test_131584,0.175725094
test_131585,0
test_131586,0
test_131587,0
test_131588,0.215807036
test_131589,0
test_131590,0.082684792
test_131591,0
test_131592,0.017644656
test_131593,0.031321228
test_131594,0
test_131595,0.150038643
test_131596,0.015668929
test_131597,0.00380376
test_131598,0
test_131599,0.040353864
test_131600,0
test_131601,0.099434752
test_131602,0.009463463
test_131603,0.239905389
test_131604,0
test_131605,0.001488044
test_131606,0
test_131607,0
test_131608,0
test_131609,0
test_131610,0.535255466
test_131611,0
test_131612,0
test_131613,0.002971452
test_131614,0
test_131615,0
test_131616,0
test_131617,0
test_131618,0
test_131619,0
test_131620,0.03432475
test_131621,0
test_131622,0
test_131623,0.007290549
test_131624,0
test_131625,0.010673256
test_131626,0.024983692
test_131627,0.013431709
test_131628,0.008955639
test_131629,0
test_131630,0.001403954
test_131631,0.749214903
test_131632,0
test_131633,0.00856726
test_131634,0
test_131635,0
test_131636,0
test_131637,0
test_131638,0.002432586
test_131639,0
test_131640,0.479811117
test_131641,0
test_131642,0
test_131643,0
test_131644,0
test_131645,0
test_131646,0.181236766
test_131647,0.035857213
test_131648,0.027496733
test_131649,0.023437977
test_131650,0.02278837
test_131651,0.0086677
test_131652,0.554355267
test_131653,0
test_131654,0
test_131655,0.002909507
test_131656,0
test_131657,0.006532223
test_131658,0.005649825
test_131659,0
test_131660,0.591427725
test_131661,0
test_131662,0.007389194
test_131663,0
test_131664,0
test_131665,0.087070087
test_131666,0
test_131667,0.093068175
test_131668,0
test_131669,0
test_131670,0
test_131671,0.024977123
test_131672,0.223341806
test_131673,0.140495629
test_131674,0
test_131675,0
test_131676,0.001539129
test_131677,0
test_131678,0.041368004
test_131679,0
test_131680,0.045966628
test_131681,0.084600729
test_131682,0.032081616
test_131683,0
test_131684,0
test_131685,0
test_131686,0.009926734
test_131687,0
test_131688,0.006634625
test_131689,0
test_131690,0.031989691
test_131691,0.427486837
test_131692,0.203175452
test_131693,0
test_131694,0.075177811
test_131695,0.004645822
test_131696,0.007496515
test_131697,0
test_131698,0
test_131699,0
test_131700,0
test_131701,0
test_131702,0.069530554
test_131703,0.007152527
test_131704,0
test_131705,0
test_131706,0
test_131707,0
test_131708,0
test_131709,0.114299207
test_131710,0
test_131711,0
test_131712,0
test_131713,0.001341095
test_131714,0.726016328
test_131715,0.04382964
test_131716,0
test_131717,0
test_131718,0.234639796
test_131719,0.03461045
test_131720,0.017298349
test_131721,0.001484094
test_131722,0.104276853
test_131723,0.138436031
test_131724,0.001910693
test_131725,0
test_131726,0.204275301
test_131727,0
test_131728,0
test_131729,0.055124355
test_131730,0
test_131731,0.009115004
test_131732,0.019314926
test_131733,0.01637031
test_131734,0
test_131735,0
test_131736,0
test_131737,0
test_131738,0
test_131739,0.001148139
test_131740,0
test_131741,0
test_131742,0.021569269
test_131743,0
test_131744,0
test_131745,0
test_131746,0.003166679
test_131747,0.003647575
test_131748,0.004101637
test_131749,0.068650354
test_131750,0
test_131751,0
test_131752,0.019099418
test_131753,0
test_131754,0.020177878
test_131755,0
test_131756,0
test_131757,0.089986535
test_131758,0
test_131759,0.003682122
test_131760,0.197874419
test_131761,0.215892175
test_131762,0.842163205
test_131763,0.187427422
test_131764,0
test_131765,0.072396788
test_131766,0.012401844
test_131767,0.002239119
test_131768,0.012689837
test_131769,0
test_131770,0
test_131771,0.048550814
test_131772,0
test_131773,0.004155996
test_131774,0
test_131775,0
test_131776,0.006365109
test_131777,0.06603064
test_131778,0
test_131779,0.031665976
test_131780,0
test_131781,0.037359507
test_131782,0
test_131783,0
test_131784,0.011223255
test_131785,0
test_131786,0
test_131787,0
test_131788,0.034989645
test_131789,0.033532111
test_131790,0
test_131791,0.094132082
test_131792,0
test_131793,0.004012475
test_131794,0.072500586
test_131795,0
test_131796,0
test_131797,0
test_131798,0.022946866
test_131799,0
test_131800,0.004435472
test_131801,0
test_131802,0.027925051
test_131803,0.015899675
test_131804,0.098896469
test_131805,0
test_131806,0.049607484
test_131807,0
test_131808,0
test_131809,0.037208701
test_131810,0.121069455
test_131811,0
test_131812,0
test_131813,0
test_131814,0
test_131815,0.30113999
test_131816,0.026095912
test_131817,0
test_131818,0.046391865
test_131819,0.043531143
test_131820,0.705005787
test_131821,0.007048275
test_131822,0
test_131823,0
test_131824,0.744979508
test_131825,0
test_131826,0
test_131827,0
test_131828,0
test_131829,0.019291741
test_131830,0.008985393
test_131831,0.025568129
test_131832,0.177554086
test_131833,0.026503319
test_131834,0
test_131835,0
test_131836,0
test_131837,0
test_131838,0.053192665
test_131839,0
test_131840,0.042630558
test_131841,0
test_131842,0
test_131843,0
test_131844,0.009768908
test_131845,0
test_131846,0.001688001
test_131847,0
test_131848,0.023197297
test_131849,0
test_131850,0
test_131851,0.079799696
test_131852,0.101983259
test_131853,0
test_131854,0.100056626
test_131855,0.018904378
test_131856,0
test_131857,0
test_131858,0
test_131859,0
test_131860,0
test_131861,0.050915609
test_131862,0
test_131863,0.009553157
test_131864,0.719901145
test_131865,0.00555598
test_131866,0.891560875
test_131867,0.018860149
test_131868,0.015479869
test_131869,0.046065512
test_131870,0.02315688
